,用户ID,性别,年龄,行业,岗位,购买原因,年购买量
8909,30518538-3c7f-42d8-92f1-0c939cdf6d5b,女,19,学生,本(专)科,价格便宜,18
8910,7b229b5c-0dc2-4af0-a60f-74cb8d940d94,女,22,IT/通讯/互联网,运营,价格便宜,14
8911,188eb47e-b52d-49b4-b042-bd58c95f2058,男,21,学生,本(专)科,价格便宜,4
8912,e08bb77c-756d-42c4-bee2-5613baacf7cd,男,25,银行/证券/保险业,其他,快递物流方便,9
8913,b9a930c0-1335-474f-92a7-eaa4a3b05e71,女,22,其他,,坚持环保理念,21
8914,f6961de6-7d83-4b29-a821-b8745d478d0b,男,17,学生,本(专)科,坚持环保理念,8
8915,c8b49e37-3258-4f26-ae9e-4a8c5b2695db,男,21,其他,,价格便宜,12
8916,87898939-b5a5-4c89-8e94-e2f0a0c5e9e5,女,18,学生,本(专)科,价格便宜,11
8917,81a835ec-22af-49c0-afc1-fb493f932003,男,21,IT/通讯/互联网,销售,快递物流方便,17
8918,d46cb08c-8b56-4991-9d85-d5c8f450d846,男,21,IT/通讯/互联网,销售,平台使用便捷,13
8919,51a4544d-73d9-4ebd-975c-5bb56929170d,女,19,学生,本(专)科,价格便宜,12
8920,b6bf3197-6c61-4b21-909e-07f5af14a3be,女,27,教育行业,中学老师,快递物流方便,8
8921,ca3d174c-e9c1-4296-b630-af50161ea52a,男,22,学生,研究生及以上,可以借鉴前人笔记,13
8922,a5b61cf5-18ea-4702-9a74-deafef2af02b,男,24,学生,研究生及以上,平台使用便捷,10
8923,3184e2b8-c116-42ea-b0cb-df729de6be64,男,22,学生,研究生及以上,价格便宜,8
8924,ace4aca7-ad49-4eb8-89f2-a9f0dc0e3570,男,23,银行/证券/保险业,销售/市场/商务,平台使用便捷,9
8925,201629c8-7679-44ee-9d3b-ed18deb5b5d5,男,22,IT/通讯/互联网,研发,快递物流方便,23
8926,67f77013-d7a4-4383-8e10-28c35ba6af04,女,26,IT/通讯/互联网,人力资源,平台使用便捷,10
8927,e2cbe781-58b4-4fe9-82f9-cbff46172931,女,22,IT/通讯/互联网,销售,快递物流方便,17
8928,33052822-d599-4323-86ff-1b589f25335d,男,22,银行/证券/保险业,销售/市场/商务,平台使用便捷,9
8929,12409d89-bfe6-4754-9e15-313108fcf930,女,21,IT/通讯/互联网,品牌/公关,价格便宜,15
8930,2d615d84-fafa-4127-8054-09fe58d4648d,,,,,,
8931,962de3e5-a7c8-4a33-90f0-1123228d3f85,男,24,IT/通讯/互联网,人力资源,平台使用便捷,10
8932,8fa48561-aa6b-4ac6-98c4-f7ba0c94af60,女,20,学生,本(专)科,坚持环保理念,8
8933,df30152f-df6f-4e58-953a-c2625c97c2e5,男,21,其他,,书籍绝版,11
8934,f0c62fca-6bba-48a7-b06c-97b2899b112e,女,19,学生,本(专)科,价格便宜,11
8935,854f770b-9c78-414a-8d83-2355c54d2c37,男,18,学生,本(专)科,快递物流方便,13
8936,f45fd331-5a3c-4694-91a7-b4946bb28253,女,28,IT/通讯/互联网,品牌/公关,平台使用便捷,6
8937,098b28ec-9fde-4bbf-a97d-e514919075f6,男,21,学生,本(专)科,价格便宜,15
8938,c5a88066-60c0-4b0b-a450-1839d06e3534,女,24,IT/通讯/互联网,市场/媒介/广告,平台使用便捷,10
8939,e329da2f-0c0f-44dd-879d-cbc6761e2667,女,28,其他,,价格便宜,8
8940,89d13fec-3d1c-494a-b5c3-872b8acabe73,女,18,学生,本(专)科,可以借鉴前人笔记,11
8941,672f9870-d9a4-44ea-8f08-4aeb46f2134a,男,20,学生,本(专)科,坚持环保理念,15
8942,149aaf5b-d12a-4317-9576-c551374dcb1c,女,25,银行/证券/保险业,销售/市场/商务,价格便宜,10
8943,4aefd7a9-b780-44c3-939a-a946f706bcfd,女,18,学生,本(专)科,价格便宜,9
8944,41fbcacf-34f2-4993-8b5f-403a82ce735c,男,24,IT/通讯/互联网,市场/媒介/广告,价格便宜,10
8945,168146e1-871e-4425-b962-0e8938af97d7,男,23,银行/证券/保险业,行政,快递物流方便,11
8946,5be9ec49-960a-4266-89dc-fc1bf96ba500,女,25,教育行业,其他,平台使用便捷,9
8947,df68edca-43be-4c69-9252-7150d405e443,女,16,学生,高中及以下,价格便宜,8
8948,3030c5af-ff6d-4715-b61d-73d1c3b3b38c,男,22,学生,研究生及以上,快递物流方便,18
8949,4e5692af-280c-4c9f-b3e2-91222f93a788,男,18,学生,本(专)科,价格便宜,12
8950,d637a4f3-5f1e-449f-85c6-0823f84417b7,女,25,IT/通讯/互联网,研发,价格便宜,9
8951,87610940-e4dd-4f55-aca7-cba3a76e8263,男,26,IT/通讯/互联网,研发,平台使用便捷,7
8952,59030419-19f0-4a32-abfb-998e93fd916b,男,22,IT/通讯/互联网,运营,平台使用便捷,16
8953,75b0b9e0-da57-4e96-b176-c607d4fe0680,男,25,其他,,平台使用便捷,9
8954,3ae4ace4-7313-40a5-83bd-ac3d990b8dd8,女,22,银行/证券/保险业,财务,快递物流方便,17
8955,9d30c1d6-bff2-41e3-b67e-882ea4b2e3f9,男,23,IT/通讯/互联网,其他,平台使用便捷,10
8956,eed3507f-9f95-460f-a4e9-83248bd012bf,女,21,IT/通讯/互联网,运营,平台使用便捷,14
8957,eedf4d1e-9a46-423d-ac44-faf5791b8003,男,22,IT/通讯/互联网,销售,平台使用便捷,13
8958,6f25e730-6dbc-404e-a6c1-a2352d352915,男,26,IT/通讯/互联网,其他,快递物流方便,10
8959,b1b3da3c-eb70-4c69-8a82-a08d5a6881f4,女,22,IT/通讯/互联网,运营,平台使用便捷,20
8960,d7c5988c-11aa-4791-9f90-2485b8ca01bc,男,22,IT/通讯/互联网,销售,快递物流方便,13
8961,c8ef3095-c256-4f1b-a2e3-57fb35a27d5d,男,26,银行/证券/保险业,行政,平台使用便捷,11
8962,46c24293-46a5-4a1f-80a9-26e29885a14e,男,22,IT/通讯/互联网,研发,平台使用便捷,15
8963,c33a52ba-7e41-48bf-8901-676ea5b6bc47,男,20,学生,本(专)科,书籍绝版,18
8964,8469cc10-d430-43c5-ad7f-009834df41bf,男,19,学生,本(专)科,坚持环保理念,19
8965,d1c71902-4446-42ee-a25e-dcd5bb94aa08,男,20,学生,本(专)科,价格便宜,6
8966,e91dffed-1f75-4863-92f5-a42381dbbe4c,女,18,学生,本(专)科,价格便宜,18
8967,4f919312-3c9b-4acb-ae1f-61fe28e99814,男,19,学生,本(专)科,价格便宜,10
8968,21ff0d89-c0ab-4097-91ae-4238a7e227da,女,26,银行/证券/保险业,财务,平台使用便捷,10
8969,f9e9c8c9-ce4b-4520-9248-0e1f76e43cfe,男,18,学生,本(专)科,价格便宜,18
8970,8e093883-30bf-4f1a-bc10-2eae5b65ef95,男,19,学生,本(专)科,平台使用便捷,11
8971,8078ae65-7cc9-4b90-bb52-803b26abc170,男,21,银行/证券/保险业,财务,平台使用便捷,17
8972,ce2dbff6-c3da-4766-93c8-d186d43d8942,男,21,IT/通讯/互联网,运营,快递物流方便,5
8973,6bc6ea24-33fb-436b-b6c0-962255a9da20,女,21,学生,本(专)科,书籍绝版,16
8974,17e59f3a-0af3-48fd-b356-fcfb96c36285,女,24,IT/通讯/互联网,运营,平台使用便捷,10
8975,2c7517a5-02b1-4743-92b6-49bedd5e578b,男,22,IT/通讯/互联网,市场/媒介/广告,平台使用便捷,8
8976,00e0ec1e-aa4d-4405-8354-f7b0028276d7,男,19,学生,本(专)科,价格便宜,13
8977,99616ba2-85d8-43ef-b34a-1bb6e9e2e31f,女,17,学生,高中及以下,可以借鉴前人笔记,8
8978,9f9ec945-5014-438c-a2fb-450dd877ddb4,男,22,其他,,平台使用便捷,14
8979,9e3ac565-d7e0-4ac7-ab2a-07a9e608c025,女,18,学生,本(专)科,平台使用便捷,16
8980,91090a0e-d69a-4d52-ab56-218884a002e4,女,19,学生,本(专)科,价格便宜,12
8981,25319285-be63-44c1-b1ac-53465094d2a7,女,23,IT/通讯/互联网,运营,价格便宜,10
8982,7c69363b-fc54-47d1-b2fd-be7ce9de0238,男,17,学生,本(专)科,可以借鉴前人笔记,7
8983,973a2ef7-b765-42a2-b7ac-24353325f3b1,女,24,学生,研究生及以上,价格便宜,10
8984,6ca939bb-8c0b-4335-9e2c-5228b8a7579e,女,26,其他,,平台使用便捷,11
8985,c12ca7c0-afe6-44fd-a55b-fa68f1a2a79e,男,23,银行/证券/保险业,财务,快递物流方便,9
8986,6555a49e-1d05-4bb8-8c0b-693ab92ee346,女,17,学生,高中及以下,快递物流方便,8
8987,98c39739-156d-4919-af3e-5a18b80fcd5c,男,25,银行/证券/保险业,税务,快递物流方便,10
8988,540a22f7-0488-429d-b1c3-b51421ed349d,女,23,银行/证券/保险业,销售/市场/商务,价格便宜,11
8989,2799e9fb-5d83-453f-b99a-1d7a1f989a1b,女,17,学生,本(专)科,书籍绝版,6
8990,3141caee-6360-4005-9257-7a3102b5f525,男,21,银行/证券/保险业,销售/市场/商务,坚持环保理念,16
8991,a1af407b-5610-425b-be2b-61508dca7843,女,18,学生,高中及以下,书籍绝版,15
8992,d6220c2d-48c7-4fd6-ab57-19de7caa360b,男,19,学生,本(专)科,价格便宜,20
8993,ac30b16f-8296-4398-a55d-bb2dee2d1756,女,19,学生,本(专)科,价格便宜,20
8994,d56980cb-e9fc-495f-b098-bddf0f6f713e,男,21,其他,,快递物流方便,13
8995,ee2cc327-c692-423d-ae69-fc2819d116a7,女,21,IT/通讯/互联网,人力资源,书籍绝版,10
8996,c949f80b-7911-48bc-935f-c63bbbe08d49,男,23,IT/通讯/互联网,人力资源,价格便宜,8
8997,22a6312a-208b-4d12-8d61-b5b4e770ceaf,女,16,学生,高中及以下,价格便宜,7
8998,5ef74689-003e-4fd4-a821-0f2849e9bd3a,女,18,学生,高中及以下,价格便宜,19
8999,53af5e37-b251-4862-9911-4984f39e39fe,女,22,教育行业,中学老师,价格便宜,9
9000,0eeb5167-e084-4beb-b783-8382a1efa8b6,男,24,其他,,快递物流方便,9
9001,1f422846-9d8c-4d39-96ff-f783b21f095b,男,23,IT/通讯/互联网,研发,快递物流方便,10
9002,3736ac66-b2ed-4207-888c-323e3e11bb4c,男,16,学生,高中及以下,快递物流方便,7
9003,feb5be85-2b2b-4243-b453-fae0ea6c18f3,女,19,学生,本(专)科,快递物流方便,20
9004,49f0cc93-2df6-4637-b672-00f8011e88a7,男,18,学生,本(专)科,价格便宜,16
9005,e07cd7b8-3efb-4daf-878a-93e88f0abe1c,女,27,IT/通讯/互联网,财务,平台使用便捷,6
9006,5f51e56a-7045-4d12-950d-8be13b5ef8ad,男,21,银行/证券/保险业,销售/市场/商务,平台使用便捷,17
9007,870d7242-6fdf-47cd-854f-a0dd39d3a4f0,男,21,银行/证券/保险业,其他,价格便宜,12
9008,2f3a23f8-5ec7-44b4-a931-4d9a3a99a63f,男,19,学生,本(专)科,书籍绝版,17
9009,4ae98b57-5a81-4a1f-83c9-843a72d6a538,男,21,IT/通讯/互联网,研发,快递物流方便,19
9010,6b5f2e22-c36e-4f1d-96ab-fe0d813cd7ea,女,21,教育行业,其他,坚持环保理念,16
9011,f0997dad-b352-4a9f-97b5-72001f308510,男,28,银行/证券/保险业,客服,快递物流方便,9
9012,a5f8a87c-6961-45db-95b5-6c341ff00f9e,男,24,IT/通讯/互联网,研发,平台使用便捷,9
9013,1329432d-02c0-4c42-9c98-23a6e6e9a912,男,19,学生,本(专)科,价格便宜,12
9014,f025bb43-a3a6-42e5-a7af-474e7c1d4f59,男,19,学生,本(专)科,价格便宜,12
9015,37c01c60-96d5-4acb-820c-a94ed9fb0737,女,20,学生,本(专)科,可以借鉴前人笔记,14
9016,0e3306aa-fbbd-405c-bf32-f0267f82cbfb,男,27,其他,,平台使用便捷,8
9017,8d2af331-855a-42cd-8b06-c0cd9b90195c,女,23,银行/证券/保险业,销售/市场/商务,书籍绝版,8
9018,05d46fc5-01af-49a5-9dfa-d29ab3017800,女,24,学生,研究生及以上,书籍绝版,10
9019,7e8ba7a1-5091-44ce-be58-84843ad24bad,女,17,学生,本(专)科,坚持环保理念,7
9020,66f515a1-157c-4283-a225-9bedabed7f37,男,18,学生,本(专)科,价格便宜,13
9021,ceea5e35-0c69-4962-94dc-4878dca17d14,女,17,学生,本(专)科,价格便宜,7
9022,d4aa16e0-970e-452f-b50f-553e94e2e989,女,18,学生,本(专)科,价格便宜,16
9023,146acf8e-9d1f-4777-8cd6-7a4662c615e5,女,24,IT/通讯/互联网,财务,平台使用便捷,10
9024,1d117088-1f3d-4429-88bd-e3b58bb4a965,男,27,IT/通讯/互联网,其他,书籍绝版,7
9025,faf69def-73b0-4009-8b43-90b911700cd6,男,22,IT/通讯/互联网,市场/媒介/广告,平台使用便捷,5
9026,e1dffca3-1f85-4bbc-ad4d-00333d93baca,女,21,IT/通讯/互联网,人力资源,价格便宜,17
9027,99d4df8b-61ed-4d9b-892a-83434ca805a7,女,18,学生,本(专)科,价格便宜,12
9028,081264ed-3229-4696-a89d-09f32c8a5722,男,23,教育行业,小学老师,价格便宜,9
9029,0f5a2af2-0d09-40b0-aee8-287ee6b5ea4e,女,21,IT/通讯/互联网,研发,快递物流方便,18
9030,ed35656f-2d76-4d35-90e6-806ea8bf0548,男,22,IT/通讯/互联网,运营,快递物流方便,15
9031,0cd582e9-203c-4eb9-803b-0f9e38e44d2a,女,17,学生,高中及以下,价格便宜,7
9032,29d5c368-0b0d-49cc-872d-fd0a480962c0,女,24,银行/证券/保险业,税务,快递物流方便,11
9033,4d584e7c-2e7b-490d-a027-f72ce4d6d766,男,21,银行/证券/保险业,财务,平台使用便捷,21
9034,5d127348-39c5-4f51-b13a-e0577cbcc9db,女,18,学生,本(专)科,价格便宜,16
9035,cf45045d-da45-4107-8a2b-eed5b4d1a6d6,女,17,学生,本(专)科,价格便宜,8
9036,a2762c24-2f69-49ed-b420-9d9a4331681f,女,21,其他,,书籍绝版,6
9037,3ca93d14-afbb-4980-8e48-02635100ef62,男,21,银行/证券/保险业,客服,快递物流方便,7
9038,d4e72b86-7a52-40fc-9c15-d5030ec49a01,男,23,IT/通讯/互联网,运营,价格便宜,9
9039,aebbf39a-a085-440c-881c-a7857d25e91e,男,25,银行/证券/保险业,其他,价格便宜,9
9040,8c6cb029-d423-471c-a190-bb3310e6687c,男,19,学生,本(专)科,坚持环保理念,10
9041,4540d4cf-5b98-4f8c-ae48-f91e6a81ba94,男,23,IT/通讯/互联网,人力资源,快递物流方便,8
9042,aca574b8-9173-4dc7-b4ed-59e3cfcf302b,女,22,IT/通讯/互联网,其他,快递物流方便,15
9043,871e2f99-3e39-4493-9108-1d9ad2770258,女,22,银行/证券/保险业,其他,平台使用便捷,8
9044,ca49953f-9139-442b-9075-5fbc70243644,女,22,银行/证券/保险业,客服,价格便宜,10
9045,3486e99b-4959-4577-8801-87f67112e0f8,男,18,学生,本(专)科,价格便宜,13
9046,04c8a284-8757-423e-89e2-107f128e46e4,女,26,IT/通讯/互联网,品牌/公关,坚持环保理念,10
9047,5d9da53b-7bc2-412a-8671-ff1a9a6c7355,女,18,学生,本(专)科,价格便宜,13
9048,54905e14-4190-4260-b41f-75f4eb5add77,女,22,IT/通讯/互联网,销售,快递物流方便,8
9049,766298c2-f09d-4339-b40a-c71adfc5c014,女,18,学生,本(专)科,书籍绝版,14
9050,2b80d689-a4f9-4cad-8a48-ca712a309073,男,20,学生,本(专)科,坚持环保理念,13
9051,dabecb7f-31c6-47b8-add6-1ccec432bc57,女,22,IT/通讯/互联网,研发,价格便宜,6
9052,1b80f5fd-3a61-44cb-8899-21144535bd04,女,22,银行/证券/保险业,销售/市场/商务,快递物流方便,12
9053,1ee084fd-ceb4-4191-96ea-1b14e7f41097,男,17,学生,本(专)科,坚持环保理念,7
9054,ad328066-4c2b-421a-91ae-7dd44b51f4d2,男,23,学生,研究生及以上,价格便宜,11
9055,767f2e4e-11f8-4a93-979c-abc62194fbf7,男,18,学生,本(专)科,价格便宜,14
9056,160f8b33-8ef1-44ea-86a1-85d4ec6f63e0,女,19,学生,本(专)科,坚持环保理念,10
9057,eefb2f38-26bc-4956-a934-79dc1cd080f6,女,22,其他,,平台使用便捷,11
9058,643900c8-6a99-482f-8582-54289bada3bd,女,21,教育行业,其他,价格便宜,11
9059,04f7a113-5ee2-456b-8ef6-10e4a40b289d,男,26,银行/证券/保险业,财务,平台使用便捷,12
9060,0f06186a-35e5-4c55-91c7-1854cebd45b4,男,21,IT/通讯/互联网,研发,快递物流方便,18
9061,d0e14e48-7e8f-478d-91c7-c75c8709ab2a,男,21,IT/通讯/互联网,运营,快递物流方便,12
9062,76868439-c9d4-4214-9fea-ecac276372f0,男,22,银行/证券/保险业,财务,价格便宜,15
9063,949b7613-33a0-4063-9744-8e6d14582231,,,,,,
9064,e1c4128a-c10c-48eb-88d3-9b56d471cb6a,女,24,IT/通讯/互联网,人力资源,快递物流方便,10
9065,ce406ef5-5565-450d-ae86-3923af67ef4a,男,26,教育行业,中学老师,平台使用便捷,9
9066,cb1703f2-7238-4b58-9962-4a9ff127f977,男,19,学生,本(专)科,价格便宜,10
9067,144bba70-f1f8-48ac-aafb-f45e36063141,女,24,其他,,平台使用便捷,9
9068,05ff0a2f-af59-45a2-a71a-87782cca757a,女,22,其他,,平台使用便捷,9
9069,8bc35528-5df1-489e-9897-ffed778bfb8a,女,20,学生,本(专)科,价格便宜,17
9070,26f340ca-d29c-4871-bc2c-a0996edd3382,男,27,银行/证券/保险业,客服,平台使用便捷,7
9071,825b6e46-f9bd-4216-9c45-01997244c82e,女,20,学生,本(专)科,价格便宜,12
9072,8ae8ff1a-9da9-44cb-9a7f-e240c82487ad,女,24,银行/证券/保险业,销售/市场/商务,快递物流方便,10
9073,5dd866f0-de28-4f3d-aefc-705015af73a5,男,24,IT/通讯/互联网,人力资源,快递物流方便,10
9074,7f5b57ac-a06f-43c5-92c1-228074e92e31,男,19,学生,本(专)科,价格便宜,10
9075,03ca87c4-9b8e-4dca-89aa-a67e9123e2d8,女,21,银行/证券/保险业,其他,坚持环保理念,11
9076,2ef790a1-28f4-437e-a511-967269ff0680,男,20,学生,本(专)科,价格便宜,12
9077,a0fea4ae-3ac7-4b3c-b88a-d49bf2f4de4c,男,19,学生,本(专)科,坚持环保理念,14
9078,906990d7-67ce-4751-a0be-09429fddf4a9,男,21,银行/证券/保险业,销售/市场/商务,快递物流方便,17
9079,228d0ea4-ddb8-460f-ac15-9dfb4a4f6f63,男,19,学生,本(专)科,价格便宜,8
9080,3aaa3e80-fac6-40f2-b625-3f8eb7201406,男,19,学生,本(专)科,平台使用便捷,12
9081,f67a0f01-1a7a-414a-9141-b22410f7f5bd,男,18,学生,本(专)科,价格便宜,5
9082,d415eacd-108b-4040-9f1e-87aedd7c0a78,女,18,学生,高中及以下,价格便宜,16
9083,62ea8858-d3fb-4f88-8cbb-3eddc08345f4,女,18,学生,本(专)科,价格便宜,11
9084,f24e30b0-5b56-4ad3-b58f-0e3075139cc3,男,21,IT/通讯/互联网,销售,快递物流方便,17
9085,3c1d3c49-e78f-4ef3-a73f-33a329a7a7d9,女,21,新闻/出版行业,主编/编辑,平台使用便捷,7
9086,24084ec4-4395-466e-a468-91a6f52fd738,男,18,学生,本(专)科,价格便宜,6
9087,92123d46-e887-4a86-a0a4-10b7fa9c304e,女,18,学生,本(专)科,价格便宜,15
9088,f2ceb9a1-0392-4bf6-a029-3cb657fe5543,男,21,IT/通讯/互联网,运营,快递物流方便,12
9089,bb56cd63-9a61-4fc6-8001-44927db1bc0a,男,23,IT/通讯/互联网,研发,平台使用便捷,10
9090,fdf5338e-a03b-43d2-8c5f-c8d51a24054c,男,18,学生,本(专)科,价格便宜,17
9091,e119ff4d-703b-4c0e-96a7-51bfcba937d3,男,23,其他,,价格便宜,8
9092,be22b852-d4b2-41b4-9c6d-0c32be309e64,男,22,教育行业,中学老师,价格便宜,18
9093,09bb57ad-a77f-4e8d-a8a3-322ebc5aee22,男,23,IT/通讯/互联网,财务,平台使用便捷,10
9094,64b2626f-c70e-437c-9b95-54bb35fc6bc2,男,17,学生,本(专)科,价格便宜,6
9095,8bc137fb-01a1-4e44-90f0-9ab8fabbd2b9,女,21,银行/证券/保险业,行政,价格便宜,10
9096,78f26394-f551-4254-8141-057d13faff72,,,,,,
9097,9e5b3d81-e293-46c6-bac4-48511367a06e,女,25,银行/证券/保险业,客服,平台使用便捷,9
9098,e3c2f9dc-6a18-4265-9f98-fc37253e9a75,女,24,IT/通讯/互联网,其他,快递物流方便,11
9099,ab535664-abf6-4dd4-b4db-ecd1de933b3c,男,25,银行/证券/保险业,销售/市场/商务,价格便宜,12
9100,9ae20b81-cb3f-40e6-8991-3034c3335e0a,女,28,其他,,平台使用便捷,9
9101,e5140e7a-d220-4afb-8c8d-6e73925f5267,女,19,学生,本(专)科,可以借鉴前人笔记,16
9102,84aa2a90-6c40-47a1-ab00-8d86dbd6243e,女,21,IT/通讯/互联网,研发,价格便宜,17
9103,bedbbef9-55fc-42bb-818b-f58ca3af3309,女,30,IT/通讯/互联网,研发,价格便宜,8
9104,5b016417-160c-432a-93b3-c1bb26bd1f9c,男,23,银行/证券/保险业,其他,平台使用便捷,8
9105,231ea1f5-560b-4ad0-beb1-9ae7ea88d313,男,26,IT/通讯/互联网,人力资源,坚持环保理念,10
9106,62ea8388-857d-4a0e-9e4c-41ce50dc84d7,男,26,其他,,平台使用便捷,9
9107,9c387cc6-88f6-4c6e-8326-4f615f27e22b,男,26,银行/证券/保险业,其他,平台使用便捷,9
9108,18dd055d-cfed-417b-8d47-2c405a5135ab,男,23,IT/通讯/互联网,运营,价格便宜,11
9109,7fea6f01-19ca-4f85-825a-432f831135ff,男,25,IT/通讯/互联网,产品,快递物流方便,11
9110,452580a7-775d-435b-ae97-5149a58bd82b,男,17,学生,本(专)科,价格便宜,6
9111,91e1c36e-96ee-48b9-be65-f730ba159587,男,18,学生,本(专)科,价格便宜,13
9112,cbb8c076-48d6-4611-b88f-90886c84362f,女,22,学生,研究生及以上,价格便宜,17
9113,087373c1-e15f-4750-bd58-2d5aaea7f231,女,23,教育行业,小学老师,快递物流方便,10
9114,26fd3dff-0f0b-4d3c-b94d-90c96e79fe4b,男,22,IT/通讯/互联网,人力资源,平台使用便捷,16
9115,126f9339-5437-43f8-8033-8eeeda8ac0f0,女,22,IT/通讯/互联网,财务,快递物流方便,8
9116,f31bbe0e-5a84-4dd5-897f-641ded5641f6,女,21,IT/通讯/互联网,运营,价格便宜,11
9117,3bfb9b57-4422-47ec-af54-f7ad7104661a,男,24,银行/证券/保险业,财务,快递物流方便,11
9118,8bba8647-215e-4008-b19d-aa164b7db962,男,22,教育行业,小学老师,平台使用便捷,19
9119,bd2d3c96-58e0-45b8-8585-debe33b04029,女,19,学生,本(专)科,价格便宜,13
9120,422ded0e-75d1-40c2-8d8b-48e75e0af496,女,20,学生,本(专)科,可以借鉴前人笔记,18
9121,2395a50c-a601-4dfb-9bb4-632d1e7935ae,女,23,学生,研究生及以上,价格便宜,9
9122,f398d32d-be67-4932-aa3b-73fb596cf2a4,女,23,银行/证券/保险业,财务,坚持环保理念,8
9123,54351ca9-8508-466b-bec2-e91590ce4d74,男,21,IT/通讯/互联网,市场/媒介/广告,平台使用便捷,14
9124,f9d0d7d5-44dc-4c66-8ea4-e2438ff74e22,女,20,学生,本(专)科,坚持环保理念,12
9125,36edbd9d-a375-4a3c-bfad-2e308ea362b8,男,22,银行/证券/保险业,客服,快递物流方便,14
9126,fb58af92-9faa-454b-8d85-5ad3e5b62d79,女,23,IT/通讯/互联网,研发,快递物流方便,10
9127,b9ac3b75-d29e-49e2-b0f1-d955794b0877,女,23,IT/通讯/互联网,人力资源,快递物流方便,9
9128,d5235a01-8d79-455d-a8a5-b82603b24438,女,23,IT/通讯/互联网,产品,价格便宜,8
9129,a26b72e4-bd17-4706-973d-657f60352633,男,22,教育行业,中学老师,价格便宜,8
9130,aac64060-7e6e-4951-983d-7e1021892d2e,男,23,IT/通讯/互联网,运营,快递物流方便,9
9131,cc8a28b3-1168-4da3-b1d0-3ed5a226a3c2,男,25,IT/通讯/互联网,设计,平台使用便捷,11
9132,198376f2-f72e-4224-bcdd-51f89e0bee6a,男,18,学生,本(专)科,价格便宜,15
9133,e2ca1af5-4734-4f46-9798-cd9beb671d30,女,19,学生,本(专)科,价格便宜,13
9134,829dd957-959a-42d8-88d7-af042242d772,女,19,学生,本(专)科,坚持环保理念,14
9135,6cb595e6-715a-48b0-9730-25eb4d920c89,男,19,学生,本(专)科,可以借鉴前人笔记,11
9136,9c3d99fd-0f82-44f3-abd9-8088cf233326,女,22,IT/通讯/互联网,运营,价格便宜,19
9137,a2603f9e-1bd4-4632-83d6-2f852c2c0037,女,21,银行/证券/保险业,审计,价格便宜,10
9138,b85fd0b4-94aa-4822-9ff1-633f1bb00247,男,21,IT/通讯/互联网,运营,平台使用便捷,14
9139,8239366d-b2d5-449f-a95e-b49967dc0426,男,24,IT/通讯/互联网,产品,价格便宜,10
